TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
un	O	O	O	O	O	O	_	_	_
programme	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
attrayants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,1220,758,55/full/0/default.jpg
point	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Girardet	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
directeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1253,757,55/full/0/default.jpg
Chemin	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
fer	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
Loèche	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
les	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
Bains	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
offert	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,1288,758,55/full/0/default.jpg
aux	O	O	O	O	O	O	_	_	_
participants	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
entendit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1322,760,55/full/0/default.jpg
autres	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
direction	O	O	O	O	O	O	_	_	_
experte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
curé	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,1355,758,55/full/0/default.jpg
Ogier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Petits	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
chanteurs	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
de	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Montana	I-org	O	I-org.ent	O	O	B-loc.adm.town	NIL	_	LED0.00
>	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1388,760,58/full/0/default.jpg
un	O	O	O	O	O	O	_	_	_
ravissant	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
choral	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
quinzaine	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1424,760,55/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enfants	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
costumes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1457,760,55/full/0/default.jpg
authentiques	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
vallées	O	O	O	O	O	O	_	_	_
valaisannes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1490,480,58/full/0/default.jpg
une	O	O	O	O	O	O	_	_	_
révélation	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
chacun	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3471,1532,727,55/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	_
plénière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mard	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
eut	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1565,762,55/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
occuper	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
importantes	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1599,760,55/full/0/default.jpg
président	O	O	O	O	O	O	_	_	_
rappelle	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
abord	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mémoire	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1634,758,55/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
membre	O	O	O	O	O	O	_	_	_
influent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
le	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1668,760,55/full/0/default.jpg
Fritz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Ehrensberger	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
président	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Conseil	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1701,760,55/full/0/default.jpg
d	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
administration	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Chemin	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	LED0.00
dé	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
fer	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	LED0.00
la	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1736,762,55/full/0/default.jpg
Jungfrau	I-pers	O	I-pers.ind	O	I-comp.function	I-org.ent	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
décédé	O	O	O	O	O	O	_	_	_
subitement	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cours	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1770,355,55/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
année	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Zurich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,1807,725,55/full/0/default.jpg
De	O	O	O	O	O	O	_	_	_
fréquentes	O	O	O	O	O	O	_	_	_
plaintes	O	O	O	O	O	O	_	_	_
étant	O	O	O	O	O	O	_	_	_
parvenues	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1840,760,58/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
indiscipline	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1876,760,55/full/0/default.jpg
cyclistes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
mettent	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
danger	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
circulation	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,1909,760,55/full/0/default.jpg
routière	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
villes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
banlieue	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,1943,763,58/full/0/default.jpg
conférence	O	O	O	O	O	O	_	_	_
approuve	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
démarches	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,1978,763,55/full/0/default.jpg
entreprises	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2011,343,55/full/0/default.jpg
cantonales	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
fédérales	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,2049,727,55/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
examen	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bilan	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
entreprises	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,2082,763,55/full/0/default.jpg
chemins	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,2115,763,58/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
obscurcissement	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
défense	O	O	O	O	O	O	_	_	_
aérienne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
celles	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2151,762,55/full/0/default.jpg
Fonds	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
renouvellement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
entreprises	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2184,762,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
introduction	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
trolleybus	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2218,760,58/full/0/default.jpg
réorganisation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
propagande	O	O	O	O	O	O	_	_	_
touristique	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,2253,763,55/full/0/default.jpg
suisse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
donnent	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intéressantes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2286,141,55/full/0/default.jpg
discussions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,2324,727,55/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
budget	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
pour	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.22
1830	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.22
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2359,762,55/full/0/default.jpg
prévoit	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
total	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
dépenses	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
80.070	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2392,762,55/full/0/default.jpg
compensé	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
recettes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2426,760,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
unanimité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
participation	O	O	O	O	O	O	_	_	_
financière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2461,762,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Exposition	O	O	O	O	O	O	_	_	_
nationale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Zurich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2495,760,55/full/0/default.jpg
de	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
1939	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
permet	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
directeurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,2528,765,55/full/0/default.jpg
compagnies	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
formuler	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opportunes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2563,158,55/full/0/default.jpg
considérations	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,2601,729,55/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
conférence	O	O	O	O	O	O	_	_	_
entend	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
rapports	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2636,762,55/full/0/default.jpg
très	O	O	O	O	O	O	_	_	_
documentés	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
activité	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,2670,762,55/full/0/default.jpg
commissions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Union	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Commission	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2703,760,55/full/0/default.jpg
presse	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
prés	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
A	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Ammann	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
B	B-org	O	B-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.33
.	I-org	O	I-org.ent	O	O	O	Q29536647	_	LED0.33
LS	I-org	O	I-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.33
.	I-org	O	I-org.ent	O	O	O	Q29536647	_	NoSpaceAfter|LED0.33
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3435,2738,765,55/full/0/default.jpg
Commission	O	O	O	O	O	O	_	_	_
technique	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
prés	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
M	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Kesselring	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
dir	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
à	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,2772,760,55/full/0/default.jpg
St	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.reg	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.reg	NIL	_	NoSpaceAfter|LED0.00
Gall	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.reg	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Zehnder	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
